time;compile;setup;run
2022-03-14 14:26:37;186757;42115;5155545898
2022-03-14 15:42:47;82902;17251;3171736765
2022-03-14 15:44:57;89816;16693;3421971084
2022-03-14 16:33:50;98617;18508;3483185986
2022-03-14 16:35:17;143456;36667;4071084242
2022-03-14 16:36:45;146529;28565;3281906223
2022-03-14 16:38:08;83042;18438;3297242040
2022-03-14 16:39:32;201843;45607;3203694712
2022-03-14 16:40:56;213856;48680;3253160672
2022-03-14 16:42:20;248637;49658;3369833003
2022-03-14 16:43:44;93867;18159;3236784828
2022-03-14 16:45:07;83880;17810;3166770878
2022-03-14 16:46:28;96661;36318;3132337268
