time;compile;setup;run
2022-03-14 14:25:56;176840;38553;7399380768
2022-03-14 15:42:16;144992;30521;4522947985
2022-03-14 15:44:26;205964;44419;4741786963
2022-03-14 16:33:16;180960;37645;4661268088
2022-03-14 16:34:44;102668;21861;4744017914
2022-03-14 16:36:14;125017;27169;4574492345
2022-03-14 16:37:38;230409;46026;4594783864
2022-03-14 16:39:00;146808;36528;4630774661
2022-03-14 16:40:25;132141;28635;4774753229
2022-03-14 16:41:49;158332;36667;4473568715
2022-03-14 16:43:13;114331;23816;4546264937
2022-03-14 16:44:36;116356;22978;4599013955
2022-03-14 16:45:59;131303;22000;4462626078
