time;compile;setup;run
2022-03-14 14:27:10;266237;52451;7650737589
2022-03-14 15:43:09;96592;16901;4591188852
2022-03-14 15:45:19;98896;17112;4514896885
2022-03-14 16:34:12;221608;42045;4847507589
2022-03-14 16:35:42;108953;19137;5060273470
2022-03-14 16:37:07;117265;17111;4682200816
2022-03-14 16:38:31;95544;17251;4530335966
2022-03-14 16:39:54;211063;37155;4497533932
2022-03-14 16:41:19;105950;20883;4591064698
2022-03-14 16:42:41;96870;17181;4611104298
2022-03-14 16:44:05;119640;21511;4512100498
2022-03-14 16:45:28;100293;16483;4580282347
2022-03-14 16:46:50;176071;26191;4754658426
