time;compile;setup;run
2022-03-14 14:26:37;90655;20463;5540471632
2022-03-14 15:42:47;91353;21651;4883724539
2022-03-14 15:44:57;86744;19556;4700367000
2022-03-14 16:33:50;102039;23886;4662666460
2022-03-14 16:35:17;90585;21092;4930607045
2022-03-14 16:36:45;96801;28146;4704269468
2022-03-14 16:38:08;90725;20533;4688570464
2022-03-14 16:39:32;99665;20952;4718645789
2022-03-14 16:40:56;91004;22000;4823678334
2022-03-14 16:42:20;89607;21441;4724907248
2022-03-14 16:43:44;87721;20673;4628477053
2022-03-14 16:45:07;85347;21162;4703034771
2022-03-14 16:46:28;85975;21162;4497284153
