time;compile;setup;run
2022-03-14 14:25:56;128370;25212;6138580823
2022-03-14 15:42:16;102667;22909;6433104672
2022-03-14 15:44:26;110979;23537;6137294793
2022-03-14 16:33:16;122083;29404;6823261184
2022-03-14 16:34:44;98267;23328;6752184583
2022-03-14 16:36:14;125575;24375;6080657871
2022-03-14 16:37:38;103855;23327;6071459193
2022-03-14 16:39:00;106928;22838;6309402668
2022-03-14 16:40:25;116287;24654;6118883593
2022-03-14 16:41:49;131513;33803;6253783826
2022-03-14 16:43:13;136751;33873;6390930454
2022-03-14 16:44:36;100712;24724;6205732288
2022-03-14 16:45:59;113074;22768;6022133363
