time;compile;setup;run
2022-03-14 14:27:10;154281;38553;8633376749
2022-03-14 15:43:09;103506;19975;6148414746
2022-03-14 15:45:19;95404;21023;6110663508
2022-03-14 16:34:12;106020;22279;6653888081
2022-03-14 16:35:42;144503;20604;5903343049
2022-03-14 16:37:07;106858;20604;6029776835
2022-03-14 16:38:31;98757;26680;5874242419
2022-03-14 16:39:54;113772;21372;6245960562
2022-03-14 16:41:19;157703;29054;5962825436
2022-03-14 16:42:41;114610;24934;5941569737
2022-03-14 16:44:05;99524;19626;5983026292
2022-03-14 16:45:28;98617;23048;5925138574
2022-03-14 16:46:50;107417;20324;5765676459
