time;compile;setup;run
2022-03-14 14:26:37;100991;40579;231728959
2022-03-14 15:42:47;68654;19556;132242189
2022-03-14 15:44:57;57200;19137;137698520
2022-03-14 16:33:50;65861;20882;128385386
2022-03-14 16:35:17;65302;23467;139876618
2022-03-14 16:36:45;61252;19765;141166668
2022-03-14 16:38:08;67956;21721;140122880
2022-03-14 16:39:32;70331;22419;134739464
2022-03-14 16:40:56;61112;20114;138909307
2022-03-14 16:42:20;59715;20533;131649447
2022-03-14 16:43:44;68584;21023;130539729
2022-03-14 16:45:07;81994;23886;136326482
2022-03-14 16:46:28;56572;20463;131448023
