time;compile;setup;run
2022-03-14 14:25:56;185570;75430;674555505
2022-03-14 15:42:16;74312;25213;342657744
2022-03-14 15:44:26;71867;26959;343886613
2022-03-14 16:33:16;108325;63416;452545934
2022-03-14 16:34:44;86325;27168;380981426
2022-03-14 16:36:14;69492;26121;384021225
2022-03-14 16:37:38;69213;32267;350373689
2022-03-14 16:39:00;83042;27238;350691190
2022-03-14 16:40:25;78083;24584;366308473
2022-03-14 16:41:49;66768;35271;344462127
2022-03-14 16:43:13;73543;23816;348150410
2022-03-14 16:44:36;67049;24654;358574386
2022-03-14 16:45:59;66210;23886;347484117
