time;compile;setup;run
2022-03-14 14:26:37;226078;33385;11106201372
2022-03-14 15:42:47;142756;29683;7437976571
2022-03-14 15:44:57;124318;20185;7194411103
2022-03-14 16:33:50;110769;20394;7262731451
2022-03-14 16:35:17;122991;21093;7178819439
2022-03-14 16:36:45;132490;26261;7252751370
2022-03-14 16:38:08;182148;37855;7457377940
2022-03-14 16:39:32;124109;20464;7339432238
2022-03-14 16:40:56;163221;34292;7542046173
2022-03-14 16:42:20;124738;20953;7117206247
2022-03-14 16:43:44;102737;20674;7008773366
2022-03-14 16:45:07;102528;21372;7182031692
2022-03-14 16:46:28;97289;19556;6874746625
