time;compile;setup;run
2022-03-14 14:25:56;197444;48679;12044945040
2022-03-14 15:42:16;119150;23886;10681768900
2022-03-14 15:44:26;113214;23816;10236653051
2022-03-14 16:33:16;115030;24305;11754354128
2022-03-14 16:34:44;154980;37225;11548869736
2022-03-14 16:36:14;137309;27657;10222036542
2022-03-14 16:37:38;112236;23537;10034817981
2022-03-14 16:39:00;143664;26261;10846406860
2022-03-14 16:40:25;131373;22908;10789156652
2022-03-14 16:41:49;115867;23328;10304246867
2022-03-14 16:43:13;145061;34363;10627066228
2022-03-14 16:44:36;175093;40509;10443233746
2022-03-14 16:45:59;125855;24864;10016542309
