time;compile;setup;run
2022-03-14 14:27:10;163849;27239;14137912348
2022-03-14 15:43:09;130675;20463;10050409089
2022-03-14 15:45:19;117963;21023;10314663543
2022-03-14 16:34:12;122782;22489;10872502502
2022-03-14 16:35:42;138636;21651;10656063125
2022-03-14 16:37:07;140662;19206;10422980488
2022-03-14 16:38:31;119709;19626;10099128141
2022-03-14 16:39:54;114750;20045;10225479578
2022-03-14 16:41:19;116566;20464;10285581966
2022-03-14 16:42:41;127881;21790;10597834942
2022-03-14 16:44:05;127461;20115;10339299116
2022-03-14 16:45:28;119290;19975;10317689175
2022-03-14 16:46:50;126833;21581;9946631442
