time;compile;setup;run
2022-03-14 14:26:37;134096;29334;10320716229
2022-03-14 15:42:47;92051;20045;6494802888
2022-03-14 15:44:57;97848;22350;6520211097
2022-03-14 16:33:50;115798;30870;6634440251
2022-03-14 16:35:17;103506;42394;8705265247
2022-03-14 16:36:45;85836;20114;6563632883
2022-03-14 16:38:08;103366;20184;6585182113
2022-03-14 16:39:32;95335;19765;6434459037
2022-03-14 16:40:56;104903;22489;6525117272
2022-03-14 16:42:20;93030;21860;6465855762
2022-03-14 16:43:44;96452;20603;6394149538
2022-03-14 16:45:07;84439;20044;6406709135
2022-03-14 16:46:28;123550;22838;6458167333
