time;compile;setup;run
2022-03-14 14:25:56;149252;38064;14560127324
2022-03-14 15:42:16;124808;23886;9240336861
2022-03-14 15:44:26;97779;22838;9548344557
2022-03-14 16:33:16;99455;23467;9849373666
2022-03-14 16:34:44;141639;36248;9623595517
2022-03-14 16:36:14;116636;26470;9249243615
2022-03-14 16:37:38;105322;24445;9443691280
2022-03-14 16:39:00;110071;28565;9544070252
2022-03-14 16:40:25;108046;22419;9828779737
2022-03-14 16:41:49;101969;23956;9031543424
2022-03-14 16:43:13;110839;23816;9236667895
2022-03-14 16:44:36;100084;23955;9334273514
2022-03-14 16:45:59;120128;23816;8953413607
