time;compile;setup;run
2022-03-14 14:27:10;140452;26260;9201707515
2022-03-14 15:43:09;132490;20813;9149481458
2022-03-14 15:45:19;108255;20044;9381890721
2022-03-14 16:34:12;100712;19974;9345771460
2022-03-14 16:35:42;121106;20254;9852631352
2022-03-14 16:37:07;125017;22490;9407984948
2022-03-14 16:38:31;106229;19975;8998052009
2022-03-14 16:39:54;111537;21093;9167774585
2022-03-14 16:41:19;100363;20533;9202559277
2022-03-14 16:42:41;112446;22908;9565970347
2022-03-14 16:44:05;122223;22000;9208826732
2022-03-14 16:45:28;112516;21860;9112302107
2022-03-14 16:46:50;118731;21651;9034271624
